gene,logFC,AveExpr,t,P.Value,adj.P.Val,B
XRCC6,0.141608597582718,10.6599841965208,1.19702474732818,0.244837662470474,0.637850546377076,-5.18427110825676
LYSMD4,-0.192466485814065,6.04365711444034,-1.19685525681223,0.244902301792412,0.637850546377076,-5.18445280185121
UNC119B,-0.180422875126874,7.99639105229952,-1.19681869551875,0.244916247014904,0.637850546377076,-5.18449199260763
SH3BGRL2,0.278849353364066,9.15046528525632,1.19676092195822,0.244938284248039,0.637850546377076,-5.18455391910557
SLC20A1,0.201712934477963,7.48813678797945,1.19672646457602,0.244951428434541,0.637850546377076,-5.18459085216522
NDUFA3,-0.176556590377404,9.76018961354244,-1.19663712512286,0.244985510528083,0.637850546377076,-5.18468660618062
NEDD8,0.128501553206821,9.35056285833513,1.19650781036193,0.245034849123525,0.637850546377076,-5.18482519484548
GUK1,-0.181592741887813,9.55586528253495,-1.19650642366162,0.245035378244027,0.637850546377076,-5.18482668092429
ATP6V1E1,0.150955911039111,9.32185349323641,1.19647062003093,0.245049040062802,0.637850546377076,-5.18486504992565
CEACAM6,-0.0870493926081604,6.13213332700703,-1.19637115599205,0.245086996199269,0.637850546377076,-5.18497163549779
GPC5,-0.115749658243145,3.74947559787132,-1.19628335386958,0.245120505751466,0.637850546377076,-5.18506571784322
PLEC,-0.178233845429253,8.44380065436936,-1.19625848570635,0.245129997276931,0.637850546377076,-5.18509236367337
LGALS9,-0.190001095297154,6.21417173923345,-1.19615886475979,0.245168022754658,0.637850546377076,-5.18519910111516
LINC00924,0.212604232134546,4.76934931703955,1.19613093145079,0.24517868574183,0.637850546377076,-5.1852290284892
PIK3AP1,0.179975993155631,10.1857759360104,1.19566399815122,0.245356980005801,0.638213882032195,-5.18572920564745
SLC35F3,0.0912472528504853,4.16251199912561,1.19560466034692,0.245379644602111,0.638213882032195,-5.18579275605505
ABCD3,0.139008091909718,11.222952694253,1.19517522066932,0.245543719865609,0.638560869084747,-5.18625260238658
USP53-DT,-0.0759563945824242,3.1698458526537,-1.19502026158733,0.245602945089694,0.638635130569767,-5.18641849854474
RANGAP1,-0.153410917105644,7.80005932869027,-1.19489573804812,0.245650545670745,0.638646754779405,-5.18655179760655
LINC02624,-0.10194784684988,4.22271770306066,-1.19484810452215,0.245668755980552,0.638646754779405,-5.18660278484286
CDHR2,-0.343742766530623,8.05652478438529,-1.19450653776535,0.245799366820897,0.638906530434594,-5.18696834893073
LOC101928409,-0.119971646269204,4.06091214740146,-1.1943390028539,0.245863449174583,0.638964140328279,-5.18714762143434
DVL3,0.247596732226131,7.93008382505413,1.19428815398987,0.245882901428733,0.638964140328279,-5.18720202852221
MCF2L2,-0.0652844841407765,2.74961021574608,-1.1936887110255,0.24611230592535,0.639460996023689,-5.18784326824016
OPN4,0.100902506259298,4.79248976430368,1.19362808142228,0.246135517606967,0.639460996023689,-5.1879081098863
PHACTR2,0.271996832214773,7.63457141814952,1.19340617947779,0.24622048549201,0.639601942290436,-5.18814540358768
TMPRSS13,-0.105094568625097,6.73122611812,-1.19322212154074,0.246290979375211,0.639705259265313,-5.18834219952455
NOX3,-0.0791510312705954,3.5147438949573,-1.19284551214739,0.246435267475425,0.640000196388223,-5.18874479136405
KCNJ10,0.203957815572983,5.42642765748107,1.19267939903544,0.246498929606774,0.640066045508357,-5.18892232995152
ALOX12P2,-0.148592812224317,5.72326379597855,-1.19255840116889,0.246545309304099,0.640066045508357,-5.18905163682037
ROBO3,-0.191100565379349,6.83259790323565,-1.19253876084479,0.246552838256857,0.640066045508357,-5.18907262479379
GOLGA8N,-0.1840177985256,9.70639842231238,-1.19211788388089,0.246714219466919,0.640405159805493,-5.18952230938223
LINC02997,0.2334830257989,6.3051408708616,1.19203680231593,0.246745318537086,0.640406053583165,-5.18960892502237
DUSP2,0.0990471226264382,6.35910598769351,1.19193168420396,0.246785641284274,0.640430883407582,-5.18972121023553
TSN,0.222926363973697,9.04849864436624,1.19163884348309,0.246897999560197,0.640642622410216,-5.19003397232438
KIF18B,-0.0822007208851728,4.29957813772381,-1.19149611640607,0.246952775588564,0.640704914787026,-5.19018638487166
MARCHF8,0.156390548471348,8.81214554851527,1.19141191000802,0.24698509674259,0.640708941007968,-5.19027629815468
OSBPL10,-0.164060208534294,6.45657093779553,-1.19118961667632,0.24707043543651,0.640850482946493,-5.19051363060921
P2RX4,-0.163355467379032,6.4976677299092,-1.19108028585489,0.247112415812348,0.640879540971543,-5.19063034416188
LOC105372695,-0.148195497361607,4.97535185599243,-1.19074526554662,0.247241088861135,0.64102314670237,-5.19098792982335
IQCF6,0.171486063010653,4.91763264411891,1.19068462692544,0.247264384045343,0.64102314670237,-5.19105264351723
KLRC4,0.054226691979339,2.87984362927588,1.1906315262397,0.247284784780266,0.64102314670237,-5.19110931037755
SFN,0.134445660557571,7.63462428540749,1.19055089212042,0.247315765995771,0.64102314670237,-5.19119535562281
VWA5B1,-0.111427453474359,5.56625450103481,-1.19053542350162,0.247321709677128,0.64102314670237,-5.19121186172319
CNTN6,-0.0987316485181159,3.62121156314927,-1.19029908735142,0.247412533129057,0.641143014371237,-5.19146402600578
ZNF333,-0.157873761258873,6.44584176537151,-1.19022538485973,0.247440861959434,0.641143014371237,-5.19154265575789
SLC6A6,-0.116344343092242,5.11146443449715,-1.19017474459921,0.247460327834684,0.641143014371237,-5.19159667906192
LINC02119,-0.0686878426055706,3.37505178735408,-1.1893592706273,0.247773950691291,0.641772818928734,-5.19246635863561
LINC02727,0.108690353835166,4.56847105972271,1.18877408093489,0.247999192620887,0.641772818928734,-5.19309013037525
SEPTIN9,0.137577011675851,10.6950389918391,1.18877033764395,0.24800063392409,0.641772818928734,-5.19309411961374
ZNF566,0.11709974020793,3.32319148134265,1.18876155625403,0.248004015103393,0.641772818928734,-5.19310347792979
PDK4,0.252219955525196,11.6488478979477,1.18875593531599,0.248006179403031,0.641772818928734,-5.19310946812505
SYAP1,0.1697589338255,8.6096802259307,1.18863503000414,0.248052736513672,0.641772818928734,-5.19323831018561
CHCHD5,-0.27392194864795,7.1497376284488,-1.18860976794835,0.248062465024153,0.641772818928734,-5.19326522912709
CHMP4A,0.194379742133762,9.11898207430845,1.18858803221084,0.248070835765937,0.641772818928734,-5.19328839007211
RPL39,0.0699816184024809,13.1691799825744,1.1885358979712,0.248090914268396,0.641772818928734,-5.19334394125593
NAA38,-0.232169838390154,9.37653703181728,-1.18852241293965,0.248096107968399,0.641772818928734,-5.19335830977201
ZNF35,-0.105281210265147,5.20064231005102,-1.18848007388472,0.248112415198207,0.641772818928734,-5.19340342179767
NPL,0.251673448500334,7.7106190618441,1.18846337573328,0.248118846847855,0.641772818928734,-5.1934212132039
MC1R,-0.103940050284323,6.16984847988245,-1.18845504527209,0.248122055549724,0.641772818928734,-5.19343008899328
C1orf87,-0.104905604873366,4.15210508800571,-1.18842170637242,0.248134897238402,0.641772818928734,-5.19346560978596
RPS12,0.0806228772666962,12.6594413439508,1.18826780150803,0.248194185762507,0.641846439410417,-5.19362957596308
ETNK2,-0.233951720213043,8.73409431055661,-1.18817742708239,0.248229005516589,0.641856771621995,-5.19372584996704
IL17C,-0.116433075137604,7.28014179919722,-1.18802428578812,0.248288016672317,0.641929646283543,-5.19388897382017
ZNF702P,-0.0684325128534438,3.10720550012539,-1.18792339267928,0.248326900376136,0.641950471326167,-5.19399643378045
TXN2,-0.151420068918267,9.6782614540152,-1.18781107029082,0.248370194248081,0.641982690519834,-5.19411605767446
VKORC1,0.186818571498902,10.5366411016228,1.18760121046085,0.248451098429627,0.64211210408342,-5.19433953331697
PSAT1,0.144205913339777,11.305098340477,1.18751272874728,0.248485215417933,0.642118056770989,-5.19443374557676
XYLT1,0.111713001925721,4.61539671602657,1.18743529442379,0.24851507561434,0.642118056770989,-5.19451618999797
LST1,0.151707223305428,6.85467707141923,1.18712149513193,0.248636110374534,0.642351082671081,-5.19485024509015
FTH1P5,0.0810076851788776,12.341481634766,1.18697637207199,0.248692100403767,0.64238442996037,-5.19500471015028
HESX1,-0.0943753548758539,4.57005150837009,-1.18683896387824,0.248745122680524,0.64238442996037,-5.19515094872229
NHERF2,-0.158369465013478,5.1256843683263,-1.18677821823236,0.248768565563495,0.64238442996037,-5.19521559346776
TESK1,-0.195088450592906,6.71599788912092,-1.18676823822874,0.248772417192548,0.64238442996037,-5.19522621378835
CCDC25,0.185855445773458,9.11286814894634,1.18655513965661,0.248854669997745,0.642458650365931,-5.19545296640244
DNAJC21,0.156060002570482,6.11057995560008,1.18648078198431,0.248883375732237,0.642458650365931,-5.19553208019961
SPHK2,-0.189658634225555,8.76614623599655,-1.18645398825315,0.248893720045237,0.642458650365931,-5.19556058668594
MFAP3L,0.194622985906985,9.18137905423988,1.18608411093052,0.249036552357894,0.642663087420579,-5.19595405126886
SMAD9,-0.0905004891801126,5.09586557815642,-1.18604893967758,0.249050137338064,0.642663087420579,-5.19599145990657
ZNF414,-0.233091926206223,5.07496243914675,-1.18600914179391,0.249065510036214,0.642663087420579,-5.19603378834092
SERPINB12,-0.171781537958079,5.15501652474328,-1.18579702462792,0.249147456387192,0.642753069758951,-5.19625937234407
BMP10,-0.132298239103148,4.65051780010366,-1.18575907923821,0.249162117806956,0.642753069758951,-5.19629972313431
ASMTL-AS1,-0.173785192944894,6.75763288973621,-1.18561878008279,0.249216332514326,0.64281329021997,-5.19644890634701
TRMT10B,-0.168359444272791,6.75841342075528,-1.18541714800055,0.249294263130528,0.64293465954508,-5.19666327958495
AGO4,0.199193817563105,7.43122827366853,1.18526124394361,0.249354532443012,0.64301045561125,-5.19682901369833
MORC4,0.170286095126195,7.5145619110164,1.18508571249201,0.249422402389212,0.643105830231621,-5.19701559026947
OR5E1P,-0.0878434752503305,3.99830867527406,-1.18496550648199,0.249468888525818,0.643146052466647,-5.19714334636889
CALHM6,0.489118275160631,7.65290311577616,1.18443333627605,0.24967476779181,0.643556764503162,-5.19770880777674
EIF2AK4,0.257066967417075,6.34622793650649,1.18439394755618,0.249690011065699,0.643556764503162,-5.19775065185154
PLAAT2,-0.191559217878594,6.76598233050681,-1.18427284052324,0.249736883366825,0.643561384601642,-5.1978793007591
SRGAP2,0.114851557842599,6.8276861376336,1.18419798116415,0.249765859637666,0.643561384601642,-5.19795881627285
CLCN6,0.146201575119601,7.01743343388828,1.18414976985427,0.249784522419943,0.643561384601642,-5.19801002396957
DDX3X,0.214803709899801,9.61132705139871,1.18402422243278,0.249833127215547,0.643568941134245,-5.19814336586984
DKFZp451B082,0.143099687089754,4.68099200586958,1.18397568386311,0.249851920480768,0.643568941134245,-5.19819491463832
PLA2G12A,-0.217912903614241,8.12269504328013,-1.18390271363451,0.249880175242298,0.643568941134245,-5.19827240680692
HTR1B,-0.193035443717667,4.8164128694813,-1.18372422569126,0.249949297560201,0.64356912353226,-5.19846193823304
AMPD1,-0.263358836340306,4.26016677854747,-1.18371562490624,0.249952628714255,0.64356912353226,-5.19847107054735
C12orf43,0.174735983482804,6.34449361715273,1.18366311744055,0.249972966005327,0.64356912353226,-5.1985268217385
ATF7-AS1,-0.0909515583726074,6.07756803975579,-1.18354067747524,0.250020394505853,0.643611654690985,-5.19865681732871
CORT,0.107092195796565,6.24173432984698,1.18298072422329,0.250237384721081,0.644090613355634,-5.19925117686354
DYNC1LI2,0.166874203421508,10.5497812300874,1.18281810110884,0.250300430051158,0.644173261025245,-5.19942374689541
CFAP99,0.123962211670005,5.04733031224559,1.18259939295458,0.250385237069921,0.644311887235166,-5.19965580017492
POLN,-0.126299933633582,6.51539095054689,-1.18235347294371,0.250480621579732,0.644477694693532,-5.19991668152308
LOC105374423,-0.0846773239534161,4.15767426934185,-1.18223531850596,0.250526459595746,0.644515995572303,-5.20004200762573
APBA3,-0.188414858274282,7.93649876506462,-1.18197323258854,0.250628158275426,0.644697978970869,-5.20031996291615
THAP4,-0.180863754250265,8.21019056839216,-1.18183498228844,0.250681816786402,0.644756357576982,-5.20046656289482
LINC01425,0.115257427587621,4.29380467757595,1.18157848678204,0.250781392121724,0.644932805749125,-5.20073851036481
TNS2-AS1,-0.138377532546302,6.99896447947843,-1.18098637870004,0.251011370400956,0.645413493983233,-5.20136609414395
OBP2B,-0.137332857345471,5.03788330005301,-1.18084883606776,0.251064815384418,0.645413493983233,-5.20151183869395
SLC25A40,0.210430098257535,6.2379855743495,1.18081548807234,0.251077774709551,0.645413493983233,-5.20154717308519
LTB4R2,-0.217909850623175,6.03618226411708,-1.18074746407889,0.251104210987264,0.645413493983233,-5.20161924630442
CYP2E1,0.0550009793146249,13.9011417759066,1.18067791828355,0.25113124084139,0.645413493983233,-5.20169292820946
AP1B1,-0.178135754502886,8.30465547312568,-1.1805921206685,0.251164590174658,0.645413493983233,-5.20178382332225
CAPN15,-0.233127785387356,6.43915499263971,-1.18053891246257,0.251185273747304,0.645413493983233,-5.20184018992662
NOXA1,-0.184896859283004,7.449913457682,-1.1803734634158,0.251249596742947,0.64547864648363,-5.20201544589725
AGPAT3,-0.201421024863767,10.0829900366996,-1.18031423406852,0.251272626825928,0.64547864648363,-5.20207818088767
CEP78,0.234859690349971,5.94071394038641,1.17984980556983,0.251453264874914,0.645862999197031,-5.20257000363424
VWA5A,0.149450399520695,7.0579705781771,1.17964835285415,0.251531649534214,0.645904248068863,-5.2027832870673
INPP5B,-0.197556688231297,7.54083100956439,-1.17957891826836,0.251558670567848,0.645904248068863,-5.2028567920556
FMN2,-0.13774401789175,7.06578305688911,-1.17956938514759,0.251562380629039,0.645904248068863,-5.20286688373658
H3C12,-0.148126198235709,3.98338162655482,-1.17948920367078,0.251593586952106,0.645904729515929,-5.20295176038359
SPC25,0.0613120268699003,3.00822951907214,1.17932456981662,0.251657670903956,0.645989605674689,-5.20312601905914
LINC00910,-0.0997414473046939,3.79922191779322,-1.17909674985898,0.251746370293089,0.646034927883434,-5.20336712319477
BORA,-0.139677758301733,4.66021649975384,-1.17888215246944,0.251829943019347,0.646034927883434,-5.20359419698072
HLA-E,0.183977144896037,11.2122412022549,1.17887744617056,0.251831776071365,0.646034927883434,-5.20359917649754
CCDC117,0.214109463646709,8.03348473226808,1.17884301332238,0.251845187593636,0.646034927883434,-5.20363560777701
RBPJ,0.168309741141563,9.85501980066731,1.17882823375823,0.251850944366963,0.646034927883434,-5.20365124484333
PASD1,-0.0849002157251736,3.65624240006203,-1.17880119251033,0.251861477431577,0.646034927883434,-5.20367985457147
FBXO34,0.166955870775109,8.21054534995256,1.17844391076736,0.252000676227475,0.646302517409211,-5.20405780662327
BZW2,0.159891236566858,8.44727870923141,1.17837411686745,0.25202787501142,0.646302517409211,-5.20413162685736
LINC02656,0.0836064761976002,3.00895226748129,1.17826837243864,0.252069087955741,0.646328607129959,-5.20424346437556
GAA,-0.237048425986972,8.7630733627188,-1.17774454478335,0.252273319493159,0.646572914289762,-5.20479734767024
TTLL5,0.183740873248359,6.31106617806362,1.1777333333704,0.252277691986696,0.646572914289762,-5.20480920003556
LINC00628,0.114392775958201,6.7526292559551,1.17764367577496,0.252312660829265,0.646572914289762,-5.2049039798182
GCSIR,-0.10431563791141,5.13855624650724,-1.17756344724718,0.252343955160546,0.646572914289762,-5.20498878656336
LIMD1,0.245059922410428,7.43240153757082,1.17753329704647,0.252355716445996,0.646572914289762,-5.20502065598668
TLL2,-0.0812247677206515,4.69887174669953,-1.17744213520023,0.252391280246931,0.646572914289762,-5.20511701177126
BBS2,0.207129066989512,7.34951618655541,1.17738848269002,0.252412212765361,0.646572914289762,-5.20517371811736
NDP,-0.0961950870832919,3.55858978415704,-1.17731537481459,0.252440737882776,0.646572914289762,-5.20525098361275
CRTC2,-0.159141640881292,6.97643306891571,-1.17730746001879,0.252443826210237,0.646572914289762,-5.20525934827174
PASK,-0.122293067538484,5.67023496896345,-1.17706322112231,0.252539141328456,0.646681652110435,-5.20551744541062
HERC6,0.200338976692957,5.54604852003829,1.17698505964087,0.252569649818305,0.646681652110435,-5.20560003204767
POU4F2,-0.0875482166826439,3.35753800570709,-1.17695995480315,0.252579449484424,0.646681652110435,-5.20562655720478
PARP3,-0.137196940541723,7.58033463625051,-1.17680163196862,0.252641257311735,0.646760376321891,-5.20579382597936
TAF5L,0.136127645570449,7.31582562350184,1.17667487820271,0.252690749011551,0.64680755582883,-5.20592772788553
P2RY12,0.0782405566198953,3.58984730211303,1.17645362340258,0.252777156537363,0.646848491841595,-5.2061614302576
NUDT2,-0.167531218420158,7.38600797032635,-1.17635641075594,0.252815128371723,0.646848491841595,-5.20626409998676
SPRED3,-0.144146399871994,7.28117953690409,-1.17632055207787,0.252829136060598,0.646848491841595,-5.20630196976027
TM2D2,0.154696837690679,10.1050100160662,1.1763157852982,0.252830998179837,0.646848491841595,-5.20630700380458
